Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
0,1200,1,29000.0,18.95,9,12515,0.703,1,82,7.122696816060333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,29000.0,0.0,0.0,0.0,1022.901230818643
0,3000,1,75500.0,16.2,5,5989,0.549,0,94,6.1671469740634,1.0,0,0,1,0,0,0,0,0,0,0,0,0,75500.0,0.0,0.0,0.0,632.8592445539465
0,8000,1,67200.0,4.54,10,3406,0.36,0,164,5.182173463486444,1.0,0,0,0,1,0,0,0,0,0,0,0,0,67200.0,0.0,193090.8356432309,0.0,0.0
0,16000,1,117996.0,9.09,4,6589,0.36,0,94,7.441973898664002,0.9515625,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,513123.7463538162,0.0,0.0
0,10000,1,39870.0,19.74,8,6768,0.368,0,242,6.852767828377584,0.9975,0,0,0,1,0,0,0,0,0,0,0,0,39870.0,0.0,0.0,0.0,634.415159144824
0,8000,1,35000.0,6.0,0,7450,0.866,0,39,8.444842775160838,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,0.0,1065.9598814695
0,12000,1,105000.0,11.7,5,6942,0.771,0,124,8.249618432512138,1.0,0,0,1,0,0,0,0,0,0,0,0,0,105000.0,0.0,272078.4055040549,0.0,0.0
0,10000,1,60000.0,12.16,2,7767,0.339,0,110,6.322810684535702,0.975,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1122.469986454344
0,15000,1,40000.0,17.46,6,8175,0.771,0,204,7.888941972400235,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,40000.0,0.0,0.0,867.5542029996512
0,12000,1,75000.0,3.38,4,14847,0.648,0,150,11.30486943496949,0.9791666666666666,0,0,1,0,0,0,0,0,0,0,0,0,75000.0,0.0,260376.3668189981,0.0,0.0
0,6800,1,80000.0,24.21,7,27741,0.98,0,144,8.177476853328507,1.0,0,1,0,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,864.0990878037509
0,18000,1,170000.0,14.24,10,22661,0.815,0,268,6.27995231472283,1.0,0,0,1,0,0,0,0,0,0,0,0,0,170000.0,0.0,180921.7406715618,0.0,0.0
0,12000,1,62400.0,16.85,5,12900,0.635,0,137,8.176195204993617,1.0,0,1,0,0,0,0,0,0,0,0,0,0,62400.0,0.0,0.0,0.0,1425.191916822628
0,20000,1,60000.0,17.56,10,31476,0.86,0,185,6.97664908191224,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,234674.7925037126,0.0,0.0
0,1000,1,74000.0,10.33,10,7104,0.74,0,201,8.149475491843058,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74000.0,0.0,0.0,1428.413118386865
0,12000,1,34000.0,16.8,8,13436,0.304,0,310,11.86916362897018,1.0,0,0,1,0,0,0,0,0,0,0,0,0,34000.0,0.0,0.0,0.0,935.9093276780648
0,12000,1,77000.0,9.69,6,24005,0.533,0,314,7.514782733506296,0.9791666666666666,0,0,1,0,0,0,0,0,0,0,0,0,77000.0,0.0,168696.2322524751,0.0,0.0
0,10000,1,65000.0,19.86,3,17700,0.813,0,178,5.089297873890309,1.0,0,0,1,0,0,0,0,0,0,0,0,0,65000.0,0.0,0.0,0.0,1225.22291989885
0,8400,0,65508.0,7.44,4,6091,0.087,0,114,8.83127865058525,0.9672619047619048,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65508.0,286335.6292621164,0.0,0.0
0,11125,1,75000.0,15.63,4,5797,0.707,0,482,9.257243513019128,1.0,0,0,1,0,0,0,0,0,0,0,0,0,75000.0,0.0,222248.0940046494,0.0,0.0
0,3525,1,26000.0,12.92,2,8518,0.622,0,188,6.56005529548525,1.0,0,0,1,0,0,0,0,0,0,0,0,0,26000.0,0.0,0.0,0.0,637.4680933234579
0,3000,1,64000.0,14.89,2,1552,0.103,0,170,6.34775552840448,1.0,0,0,0,0,0,0,0,1,0,0,0,0,64000.0,0.0,0.0,0.0,1670.354129655432
0,10000,1,40000.0,24.15,10,28976,0.549,0,250,4.028857637280947,1.0,0,1,0,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,1353.817607758568
0,5000,1,101000.0,10.7,4,17643,0.564,0,206,12.30006208157278,1.0,0,0,0,0,0,0,0,0,0,0,0,0,101000.0,0.0,318332.0751827603,0.0,0.0
0,4800,1,60000.0,14.44,1,3134,0.188,0,108,6.5476805908597,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1006.031011088399
0,6000,1,37500.0,24.99,6,9053,0.515,0,83,4.596453130655085,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,715.4651839304784
0,3500,1,39000.0,20.71,10,18140,0.782,0,157,6.885706240522451,1.0,0,0,1,0,0,0,0,0,0,0,0,0,39000.0,0.0,0.0,0.0,840.9952204379326
0,15000,1,33800.0,9.73,10,8798,0.667,0,121,12.30006208157278,1.0,0,0,0,0,0,0,0,0,0,0,0,0,33800.0,0.0,0.0,0.0,929.7033828564881
0,5600,1,49000.0,16.29,6,3071,0.069,0,195,6.328162782425189,1.0,0,0,1,0,0,0,0,0,0,0,0,0,49000.0,0.0,0.0,0.0,648.883705834883
0,2400,1,13288.0,8.76,5,3096,0.645,0,45,9.226704905498716,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,13288.0,0.0,0.0,1030.014996127159
0,2100,1,60000.0,7.66,5,11502,0.913,1,145,8.440356534053391,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,975.9251845894859
0,6000,1,75000.0,24.13,3,25459,0.732,0,399,8.766952201240786,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,194623.9477840069,0.0,0.0
1,8000,1,42000.0,7.71,2,11720,0.592,0,138,8.02050413659798,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,1269.61622455403
0,15000,1,89000.0,4.38,7,7781,0.837,0,142,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,89000.0,0.0,487546.5914568311,0.0
0,7200,1,60000.0,10.62,4,9407,0.855,0,99,7.191152814432968,0.9965277777777778,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1399.904194054112
0,8000,1,72000.0,9.32,0,9752,0.542,0,88,7.554522087076345,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,72000.0,0.0,0.0,1072.96349379106
0,17000,1,60000.0,20.9,1,15845,0.506,0,135,5.352435760709902,0.9985294117647059,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,92917.57852029969,0.0,0.0
0,5000,1,58000.0,3.7,0,5312,0.718,0,169,9.051832366832068,0.995,0,0,0,0,0,0,0,1,0,0,0,0,0.0,58000.0,0.0,0.0,1257.917038728333
0,5000,1,35000.0,7.95,3,5958,0.851,0,59,6.445270234109043,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,500157.981617264,0.0
0,3800,1,40000.0,19.11,4,7889,0.861,0,50,8.444842775160838,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,40000.0,0.0,0.0,1065.9598814695
1,5000,1,37513.0,10.84,10,17844,0.541,0,235,7.511385655647421,1.0,0,0,1,0,0,0,0,0,0,0,0,0,37513.0,0.0,0.0,0.0,1081.71742574394
0,12000,1,75000.0,17.47,10,23220,0.893,0,126,6.575635664598982,1.0,0,1,0,0,0,0,0,0,0,0,0,0,75000.0,0.0,119870.9277657787,0.0,0.0
0,23000,1,80000.0,22.63,10,15075,0.666,0,258,7.878060300716366,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1044.826924068583
0,14000,1,62000.0,14.73,10,27385,0.67,0,269,9.988152111599465,1.0,0,0,1,0,0,0,0,0,0,0,0,0,62000.0,0.0,0.0,0.0,1116.840507956984
0,2500,1,54000.0,23.67,2,30555,0.923,0,153,6.885706240522451,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,54000.0,129642.3894450145,0.0,0.0
0,12000,1,46000.0,21.42,3,11271,0.7,0,97,7.181472054523655,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46000.0,0.0,0.0,639.0578088208059
0,15000,1,45000.0,16.4,2,8808,0.753,0,78,8.758439629464672,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,1296.278716040774
1,7200,1,114000.0,12.12,0,81405,0.924,0,135,6.5476805908597,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,114000.0,436066.2087978635,0.0,0.0
0,10000,1,100000.0,4.24,2,5920,0.879,0,206,11.14185443960573,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,100000.0,289215.8448358732,0.0,0.0
0,8000,1,108000.0,3.84,10,10675,0.487,0,223,8.56851682583709,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,108000.0,0.0,0.0,1180.243294447764
0,4800,1,46000.0,18.29,0,5056,0.401,0,81,5.259026687598116,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46000.0,0.0,0.0,758.7426286095077
0,5000,1,62000.0,19.08,7,1387,0.158,0,142,8.766952201240786,1.0,0,0,1,0,0,0,0,0,0,0,0,0,62000.0,0.0,0.0,0.0,790.4226596428692
0,10000,1,52000.0,7.04,2,6452,0.665,0,118,7.878060300716366,1.0,0,0,1,0,0,0,0,0,0,0,0,0,52000.0,0.0,0.0,0.0,1044.826924068583
0,15000,1,60000.0,18.18,4,10532,0.727,0,106,6.765830598295746,0.9966666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1323.078894014633
0,12000,1,60000.0,15.56,8,22296,0.517,0,117,7.492876714822804,1.0,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,79273.8331323772,0.0,0.0
0,10000,1,91000.0,10.25,6,15178,0.699,0,96,8.273616592801652,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1163.198755248423
0,8000,1,31500.0,0.57,3,248,0.005,0,298,9.051832366832068,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,278596.7362728372,0.0
0,15500,1,63000.0,17.56,10,17484,0.609,0,150,7.788151798362702,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,63000.0,154906.1254773794,0.0,0.0
0,5575,1,28800.0,21.17,5,4756,0.732,0,85,6.341681035856292,1.0,0,0,1,0,0,0,0,0,0,0,0,0,28800.0,0.0,0.0,0.0,1013.054622143898
1,10000,1,60000.0,23.1,6,9881,0.727,0,173,10.03724227068826,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,212348.7617016621,0.0,0.0
0,10000,1,42000.0,23.71,1,9784,0.894,0,109,7.363164400494437,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,42000.0,0.0,0.0,584.4010220511668
0,1450,1,55560.0,6.95,5,3408,0.874,1,215,9.095374748616964,1.0,0,0,1,0,0,0,0,0,0,0,0,0,55560.0,0.0,0.0,0.0,1070.393852855966
0,2000,1,27600.0,6.74,1,15534,0.971,0,389,8.598713631003518,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,27600.0,172674.7609918384,0.0,0.0
0,7000,1,70000.0,4.1,9,7850,0.506,0,175,7.266528479914462,1.0,0,0,0,0,0,0,0,0,0,1,0,0,70000.0,0.0,427347.0889186713,0.0,0.0
0,10000,1,92000.0,8.27,10,12385,0.409,0,156,5.602096840100667,0.975,0,0,1,0,0,0,0,0,0,0,0,0,92000.0,0.0,0.0,0.0,1407.842403390676
0,12000,1,30000.0,24.44,2,10343,0.694,0,60,6.371136182646228,1.0,0,1,0,0,0,0,0,0,0,0,0,0,30000.0,0.0,0.0,0.0,722.5662384613812
0,10150,1,102000.0,8.35,2,554,0.036,0,329,7.683581960229324,1.0,0,1,0,0,0,0,0,0,0,0,0,0,102000.0,0.0,0.0,0.0,873.811561676602
0,3800,1,47000.0,6.23,8,3714,0.442,0,122,6.341681035856292,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47000.0,0.0,0.0,1013.054622143898
0,10000,1,55000.0,19.4,10,5601,0.05,0,170,8.177476853328507,1.0,0,0,0,0,0,1,0,0,0,0,0,0,55000.0,0.0,170560.2885166687,0.0,0.0
0,7000,1,57000.0,4.88,0,7195,0.734,0,67,8.231191143082288,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,57000.0,0.0,0.0,896.619759618969
0,15000,1,80000.0,0.75,3,2854,0.101,0,90,6.322810684535702,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,80000.0,307549.8703400762,0.0,0.0
0,10000,1,150000.0,16.91,7,12183,0.625,0,206,6.34775552840448,1.0,1,0,0,0,0,0,0,0,0,0,0,0,150000.0,0.0,0.0,0.0,1670.354129655432
0,12000,1,88000.0,13.57,10,9942,0.592,0,149,5.171225614927906,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,88000.0,0.0,0.0,935.0667812368192
1,7000,1,36475.0,21.06,2,3976,0.624,0,81,9.084816791755856,1.0,0,0,1,0,0,0,0,0,0,0,0,0,36475.0,0.0,0.0,0.0,947.3279305511379
0,6400,1,44000.0,24.33,10,8833,0.599,0,213,7.430175438596491,1.0,0,1,0,0,0,0,0,0,0,0,0,0,44000.0,0.0,0.0,207031.440031226,0.0
0,13000,1,33000.0,10.87,3,13974,0.463,0,123,7.86282761781741,0.9980769230769231,0,0,1,0,0,0,0,0,0,0,0,0,33000.0,0.0,0.0,0.0,797.2167524377031
0,8000,1,65000.0,11.8,2,3172,0.216,0,64,8.273616592801652,0.996875,0,0,0,0,0,0,0,0,0,1,0,0,0.0,65000.0,0.0,0.0,1163.198755248423
0,7800,1,48000.0,7.15,9,11063,0.747,0,133,7.845346725391725,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,48000.0,238174.85639312,0.0,0.0
0,15000,1,53000.0,22.03,5,5286,0.448,0,76,7.080691952293973,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1387.163117933718
0,15000,1,95000.0,15.74,4,15274,0.562,0,118,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,95000.0,0.0,0.0,1046.101901218068
0,2100,1,44400.0,6.49,4,7398,0.85,0,51,5.59032777769857,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44400.0,0.0,0.0,1213.80729921762
0,16000,1,60000.0,18.62,5,15916,0.601,0,119,8.577756436012269,1.0,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,87222.69803361791,0.0
0,12000,1,37500.0,13.25,10,15360,0.931,0,147,11.13313372411757,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,37500.0,96871.36047052345,0.0,0.0
0,10800,1,50000.0,23.71,0,9864,0.948,0,138,8.273616592801652,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1163.198755248423
0,10000,1,80000.0,20.05,6,14811,0.726,0,144,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,922.4877663219739
0,6000,1,51000.0,19.91,5,12283,0.744,0,117,4.537085217948205,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,51000.0,0.0,0.0,1434.178644067797
0,10400,1,65000.0,24.57,10,15719,0.909,0,147,7.742711255946884,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65000.0,0.0,0.0,1334.115036796635
0,2000,1,25056.0,20.79,3,2730,0.433,0,92,7.363164400494437,1.0,0,0,0,0,0,0,0,0,0,0,0,0,25056.0,0.0,108734.5162459345,0.0,0.0
0,8000,1,75000.0,17.52,4,21050,0.651,0,291,5.602096840100667,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,457503.8806887725,0.0,0.0
0,10000,1,40000.0,11.67,10,9516,0.767,0,152,9.051832366832068,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1257.917038728333
0,12000,1,83000.0,17.99,10,12632,0.702,0,97,9.105500398858208,1.0,0,1,0,0,0,0,0,0,0,0,0,0,83000.0,0.0,0.0,0.0,1184.12624645088
0,4500,1,42000.0,25.17,2,24868,0.397,0,201,4.136482252067989,1.0,0,0,0,0,0,0,0,0,0,0,0,1,42000.0,0.0,0.0,0.0,1497.814272989417
0,10000,1,45000.0,19.28,4,9695,0.692,0,98,7.023722301126304,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,1117.569465029277
0,4000,1,90000.0,9.57,10,17051,0.814,0,106,6.410746449244477,0.9375,0,0,1,0,0,0,0,0,0,0,0,0,90000.0,0.0,756538.5681839202,0.0,0.0
0,12000,1,75000.0,11.68,4,11703,0.222,0,80,6.8460610472917,0.9916666666666667,0,0,1,0,0,0,0,0,0,0,0,0,75000.0,0.0,0.0,0.0,923.3631114383654
0,12000,1,98000.0,6.22,4,18151,0.89,0,93,6.386109326070769,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,965.2015887002722
0,20000,1,118560.0,10.54,1,24605,0.314,0,235,8.177476853328507,0.9825,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,170560.2885166687,0.0,0.0
0,8000,1,72000.0,6.4,2,19531,0.451,0,224,8.396002632263594,1.0,0,0,1,0,0,0,0,0,0,0,0,0,72000.0,0.0,0.0,0.0,792.4105326449381
0,20000,1,120000.0,17.33,3,47136,0.792,0,253,6.958893528687635,0.96875,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,148987.1364795855,0.0,0.0
0,20000,1,77000.0,20.06,7,18868,0.625,0,267,9.084816791755856,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,947.3279305511379
0,3500,1,60000.0,8.1,3,3426,0.034,0,54,9.290631324970555,1.0,0,0,0,1,0,0,0,0,0,0,0,0,60000.0,0.0,165887.8176580327,0.0,0.0
1,5000,1,36000.0,14.33,4,3989,0.725,0,39,11.2687723890879,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,36000.0,0.0,170208.6802028165,0.0
0,7500,1,45000.0,6.51,4,7534,0.643,0,109,7.307163364464997,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,937.6700790441511
0,7800,1,117000.0,17.39,10,64406,0.691,0,166,9.095374748616964,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,117000.0,218423.4339555314,0.0,0.0
0,6925,1,25000.0,21.74,6,11588,0.878,0,128,8.561836732081366,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,25000.0,0.0,0.0,904.6408227605945
0,12800,1,80000.0,18.43,10,13412,0.695,0,217,7.675381149473464,1.0,0,1,0,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,83321.57843309472,0.0
0,8000,1,40800.0,7.44,6,5522,0.425,0,88,5.539935436842653,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,40800.0,782038.8952146807,0.0,0.0
0,5375,1,18000.0,17.0,5,5631,0.603,0,64,9.005175873151156,1.0,0,1,0,0,0,0,0,0,0,0,0,0,18000.0,0.0,0.0,0.0,890.87743585387
0,2500,1,42500.0,13.5,0,15444,0.848,0,117,8.561836732081366,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,42500.0,0.0,0.0,904.6408227605945
0,17625,1,45000.0,24.67,1,11148,0.445,0,165,7.683581960229324,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,873.811561676602
1,6000,1,66000.0,23.38,10,1297,0.116,0,132,4.923909605314027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,274529.5323464493,0.0,0.0
0,7100,1,24000.0,17.65,0,10218,0.792,0,68,8.758439629464672,1.0,0,0,1,0,0,0,0,0,0,0,0,0,24000.0,0.0,0.0,439809.2239553948,0.0
0,12000,1,32000.0,19.05,4,10521,0.517,0,139,9.29458844453744,1.0,0,1,0,0,0,0,0,0,0,0,0,0,32000.0,0.0,0.0,0.0,938.1511461783233
1,6625,1,24947.3,21.55,3,11475,0.774,0,175,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,24947.3,0.0,0.0,0.0,1294.773761274033
0,14675,1,40000.0,16.95,7,24715,0.528,0,145,7.241706291399829,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,40000.0,156323.0632192538,0.0,0.0
0,15000,1,74000.0,15.97,7,13132,0.566,0,128,8.178403109957536,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1294.773761274033
0,12000,1,70000.0,11.09,3,9718,0.102,0,190,7.631283863923315,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70000.0,0.0,0.0,1461.062224062757
0,13000,1,44100.0,25.12,8,12842,0.665,0,175,8.758439629464672,1.0,0,1,0,0,0,0,0,0,0,0,0,0,44100.0,0.0,0.0,0.0,1296.278716040774
0,12000,1,55000.0,16.87,10,21047,0.706,0,195,4.589992921277151,1.0,0,1,0,0,0,0,0,0,0,0,0,0,55000.0,0.0,0.0,0.0,584.3205380067799
0,10000,1,35000.0,5.76,10,7550,0.848,0,132,4.028857637280947,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,35000.0,0.0,0.0,1353.817607758568
0,11550,1,83954.0,10.65,10,26454,0.792,0,157,6.443389072055162,1.0,0,1,0,0,0,0,0,0,0,0,0,0,83954.0,0.0,0.0,0.0,837.5419004228107
0,6000,1,100000.0,8.32,4,9844,0.538,0,173,8.178403109957536,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,100000.0,0.0,653350.258836673,0.0
0,28000,1,82000.0,4.77,8,15173,0.69,0,134,9.095374748616964,0.9991071428571429,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,218423.4339555314,0.0,0.0
0,13000,1,73000.0,5.34,10,11039,0.558,0,243,7.325188716726261,0.9980769230769231,0,1,0,0,0,0,0,0,0,0,0,0,73000.0,0.0,141982.6554534101,0.0,0.0
0,17000,1,37000.0,15.73,5,17465,0.914,0,133,6.991882197470265,0.9985294117647059,0,0,1,0,0,0,0,0,0,0,0,0,37000.0,0.0,0.0,0.0,729.6791302015556
0,20000,1,65000.0,6.72,0,11983,0.67,0,121,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1294.773761274033
1,1100,1,36000.0,12.2,5,15876,0.872,0,160,6.571375533692223,1.0,0,0,0,0,0,0,0,0,0,0,1,0,36000.0,0.0,135441.0077529089,0.0,0.0
0,7000,1,54008.0,8.64,5,11823,0.588,0,66,6.838477437474659,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1529.190883145288
0,14000,1,85000.0,17.39,2,11483,0.82,0,112,8.413414394979407,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,85000.0,372050.4651508396,0.0,0.0
0,5000,1,54000.0,13.91,10,1848,0.054,0,265,10.19218807147186,1.0,0,0,1,0,0,0,0,0,0,0,0,0,54000.0,0.0,178047.581450074,0.0,0.0
0,8500,1,84000.0,17.21,4,31503,0.55,0,231,11.7055951467634,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,84000.0,279805.9978426364,0.0,0.0
0,12000,1,71151.0,18.57,6,15725,0.806,0,377,6.34775552840448,1.0,0,1,0,0,0,0,0,0,0,0,0,0,71151.0,0.0,0.0,0.0,1670.354129655432
0,9000,1,125000.0,9.16,7,19268,0.516,0,271,5.59032777769857,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,282885.0027396768,0.0,0.0
0,8000,1,63000.0,14.57,10,8380,0.815,0,335,8.273616592801652,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,63000.0,0.0,0.0,1163.198755248423
1,5500,0,25000.0,10.56,8,4816,0.567,0,44,8.598713631003518,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,935.1365346543864
0,10000,1,44000.0,18.22,10,15657,0.938,0,256,6.5476805908597,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44000.0,0.0,0.0,1006.031011088399
1,28000,1,76000.0,13.78,10,28753,0.962,0,205,7.237464100322874,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,129846.2375263206,0.0
0,5000,1,24000.0,4.65,2,5063,0.641,0,40,6.051777921259598,0.95,0,0,0,0,0,1,0,0,0,0,0,0,0.0,24000.0,0.0,179686.4601769912,0.0
0,20000,1,57000.0,22.74,10,18306,0.671,0,138,7.631283863923315,0.98375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1461.062224062757
0,7000,1,45000.0,22.21,1,7370,0.512,0,73,9.703597664904345,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,955.6525212888071
0,10000,1,72000.0,8.68,8,4966,0.473,0,153,4.790729443907954,1.0,0,0,1,0,0,0,0,0,0,0,0,0,72000.0,0.0,183319.6578413446,0.0,0.0
1,10000,1,60000.0,19.92,10,18604,0.827,0,179,6.081095742972584,0.975,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1210.299242554505
0,20000,1,65000.0,14.36,9,20236,0.797,0,273,7.710900313945245,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1254.821772943551
0,6000,1,65000.0,5.41,1,14079,0.667,0,97,10.40330381724831,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65000.0,0.0,0.0,1160.693916037336
0,16000,1,65000.0,19.81,10,5389,0.266,0,178,9.257243513019128,1.0,0,0,1,0,0,0,0,0,0,0,0,0,65000.0,0.0,0.0,0.0,781.5314575311514
0,3400,1,125000.0,16.95,6,32998,0.902,0,261,8.230269986369377,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,168997.5557423852,0.0,0.0
0,6000,1,22500.0,8.32,2,5552,0.816,0,72,9.611073369565219,1.0,0,0,1,0,0,0,0,0,0,0,0,0,22500.0,0.0,103413.9757366706,0.0,0.0
1,7000,1,47000.0,14.37,10,14089,0.824,0,186,8.176195204993617,1.0,0,1,0,0,0,0,0,0,0,0,0,0,47000.0,0.0,546049.1759850277,0.0,0.0
0,7875,0,25000.0,19.82,6,6992,0.507,0,52,9.051832366832068,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,25000.0,0.0,0.0,1257.917038728333
0,17000,1,78301.0,13.85,6,2700,0.048,0,236,12.58761571589144,0.9970588235294118,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,150271.5453719793,0.0,0.0
0,6000,1,54516.0,10.43,3,8516,0.529,0,268,6.50660286544734,1.0,1,0,0,0,0,0,0,0,0,0,0,0,54516.0,0.0,0.0,0.0,1131.767386560734
0,9500,1,43000.0,19.28,10,5240,0.699,0,221,7.415826678232087,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,43000.0,165156.1845533889,0.0,0.0
1,1200,1,20400.0,24.12,4,0,0.0012,0,79,7.75369020907383,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,843.4483385061127
