Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
0,9000, 36 months,debt_consolidation,84500.0,13.97,Not Verified,RENT,3,10300,0.896,1,139,45,8,5.894757431098451,695.5324479591475,142763.7688097687,1.0
0,5000, 36 months,debt_consolidation,48879.0,18.54,Not Verified,RENT,4,3216,0.441,0,76,46,8,9.019808260058133,1351.26984916074,417405.4266340552,1.0
0,10000, 36 months,other,60000.0,21.38,Verified,RENT,10,9575,0.404,0,140,4,11,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,8400, 36 months,debt_consolidation,36000.0,18.47,Source Verified,RENT,10,6835,0.976,0,193,35,7,7.683581960229324,873.811561676602,148309.422746996,1.0
0,6000, 36 months,moving,29000.0,16.34,Verified,RENT,2,389,0.486,0,103,1,4,5.772827970243688,807.3243379156171,190879.6211044111,1.0
0,6000, 36 months,credit_card,53000.0,20.51,Verified,MORTGAGE,4,7209,0.302,0,113,28,10,6.207942220609993,842.8240876195066,144948.4491037545,1.0
0,2500, 36 months,debt_consolidation,33600.0,18.14,Source Verified,MORTGAGE,3,2187,0.288,0,138,1,10,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,1500, 36 months,other,63000.0,22.19,Source Verified,RENT,0,17911,0.743,0,144,1,12,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,2000, 36 months,home_improvement,70000.0,24.38,Source Verified,MORTGAGE,10,2556,0.22,0,182,32,10,5.320540215739262,779.7038149691508,226446.7212585199,1.0
0,3000, 36 months,car,45000.0,16.32,Not Verified,MORTGAGE,1,58403,0.628,0,223,1,7,9.836898268223255,1097.238773860815,215744.6270939083,1.0
0,10250, 36 months,credit_card,56000.0,19.63,Verified,MORTGAGE,5,23526,0.771,0,263,1,12,7.742711255946884,1334.115036796635,325197.776752737,1.0
0,6000, 36 months,debt_consolidation,54000.0,14.13,Source Verified,MORTGAGE,1,10417,0.485,0,96,1,15,6.234561315683652,710.7838868269503,164421.5582358418,1.0
1,1000, 36 months,debt_consolidation,17280.0,22.08,Source Verified,OWN,0,4431,0.703,0,41,20,7,5.511280830889,638.7351109623316,116514.6141532229,1.0
0,9000, 36 months,other,32000.0,14.63,Verified,RENT,5,1400,0.875,0,63,34,8,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,2000, 36 months,debt_consolidation,14400.0,6.67,Not Verified,RENT,4,894,0.639,0,85,33,3,7.788151798362702,741.2271461019897,154906.1254773794,1.0
0,13000, 36 months,debt_consolidation,72000.0,12.98,Not Verified,MORTGAGE,4,24815,0.61,0,203,4,13,8.00884558441206,905.8215469548837,124911.8822764938,1.0
0,15000, 36 months,debt_consolidation,104371.43,12.97,Verified,RENT,4,19583,0.941,0,181,49,12,3.256287787628911,1566.909076064509,552920.7839860147,0.9833333333333333
0,12000, 36 months,wedding,85000.0,16.43,Verified,MORTGAGE,7,14532,0.472,0,133,8,20,6.481403331082602,1006.62053504184,285386.6540796016,1.0
0,7200, 36 months,debt_consolidation,37245.0,22.26,Not Verified,RENT,9,4784,0.613,0,164,1,6,7.403302401967526,647.2708925866386,159809.9698194578,1.0
0,5500, 36 months,car,54960.0,10.85,Not Verified,MORTGAGE,9,2297,0.203,0,142,1,10,11.75970330053266,999.0694009942208,220101.905936061,1.0
0,10500, 36 months,debt_consolidation,40000.0,9.06,Verified,RENT,6,6800,0.958,0,124,1,7,7.156407581760106,1100.20816512112,230902.1931356044,1.0
0,5000, 36 months,credit_card,80000.0,3.99,Not Verified,RENT,5,9217,0.83,0,224,15,6,9.703597664904345,955.6525212888071,210761.8339072636,1.0
0,2500, 36 months,debt_consolidation,98480.0,20.61,Source Verified,MORTGAGE,10,26122,0.726,0,137,1,13,5.119521164815371,1125.6867937577,315100.4001786294,1.0
0,10000, 36 months,debt_consolidation,35000.0,10.15,Not Verified,OWN,8,11069,0.427,0,67,1,6,8.428045958009589,882.5929705366757,193666.9600985967,1.0
0,6000, 36 months,moving,92000.0,8.03,Not Verified,MORTGAGE,6,23741,0.784,0,129,1,12,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,4500, 36 months,car,26000.0,7.11,Not Verified,OWN,5,4578,0.526,0,53,1,5,8.428045958009589,882.5929705366757,193666.9600985967,1.0
1,21600, 36 months,debt_consolidation,92001.0,17.67,Verified,RENT,6,12145,0.733,0,168,88,11,4.393238764110052,1609.390581238262,550663.4084368513,1.0
0,5500, 36 months,credit_card,55000.0,11.56,Not Verified,RENT,0,2913,0.56,0,87,57,6,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,4850, 36 months,credit_card,23000.0,18.63,Not Verified,RENT,10,6559,0.811,0,121,1,9,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,5500, 36 months,debt_consolidation,20000.0,21.24,Verified,RENT,0,5056,0.843,0,64,1,7,6.735105126301508,826.7857865307536,177401.8755999802,1.0
1,6400, 36 months,debt_consolidation,55200.0,6.93,Verified,RENT,2,6393,0.474,0,58,32,7,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,8575, 36 months,debt_consolidation,35000.0,18.82,Verified,MORTGAGE,6,7808,0.64,0,69,1,12,8.891565401692818,1209.835471496119,263340.2167486841,0.9708454810495627
0,3000, 36 months,other,30000.0,6.4,Source Verified,RENT,7,659,0.824,0,93,1,2,10.15302861703267,666.3448907339209,130177.851829969,1.0
0,3600, 36 months,vacation,50000.0,11.83,Source Verified,RENT,9,2321,0.205,0,80,1,6,10.47464984976636,996.9916598262156,205501.2094523942,1.0
0,4500, 36 months,credit_card,24000.0,24.1,Not Verified,RENT,10,9230,0.879,0,108,14,5,8.587018792790932,1495.686739022315,611812.0074592566,0.9944444444444445
0,4200, 36 months,other,33600.0,4.54,Not Verified,MORTGAGE,3,3174,0.504,1,96,7,6,5.815387786721459,855.8827031344081,200475.5570484428,0.9940476190476191
0,5250, 36 months,debt_consolidation,48000.0,24.77,Source Verified,RENT,8,18889,0.859,0,102,1,7,7.529321936838533,757.2698296362304,180025.5693292487,1.0
0,3000, 36 months,major_purchase,22668.0,13.39,Verified,RENT,3,10980,0.646,0,139,1,5,9.23916281524228,880.4622924799017,164795.9100795044,1.0
1,2000, 36 months,other,30972.0,15.61,Not Verified,RENT,1,2925,0.886,0,77,1,4,8.78648680986542,824.2775521095858,149280.120863511,1.0
0,7000, 36 months,home_improvement,83000.0,16.83,Verified,RENT,6,26109,0.967,0,88,11,4,9.084816791755856,947.3279305511379,262633.6731831832,0.95
0,11000, 36 months,debt_consolidation,45000.0,13.57,Not Verified,MORTGAGE,4,10513,0.74,0,143,5,10,9.600261636117677,922.6888346292609,254577.5830116689,0.9772727272727273
0,8000, 36 months,other,36000.0,17.33,Source Verified,RENT,4,7571,0.741,0,66,2,6,6.5476805908597,1006.031011088399,436066.2087978635,1.0
0,10000, 36 months,credit_card,52000.0,7.11,Not Verified,RENT,10,13131,0.875,0,137,34,6,10.40330381724831,1160.693916037336,543126.8589607177,1.0
0,9500, 36 months,debt_consolidation,35000.0,7.78,Not Verified,MORTGAGE,10,10411,0.365,0,195,7,6,6.481403331082602,1006.62053504184,285386.6540796016,0.9868421052631579
0,8000, 36 months,debt_consolidation,80000.0,15.21,Not Verified,RENT,5,16545,0.511,0,194,9,9,8.150151232898665,1366.145406178736,487615.3749874278,1.0
0,12000, 36 months,debt_consolidation,55000.0,9.25,Not Verified,RENT,6,14254,0.477,0,141,1,10,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,7000, 36 months,debt_consolidation,75000.0,18.83,Source Verified,RENT,2,21806,0.493,0,96,19,17,6.133981146523725,1510.053069130427,712530.5347509099,1.0
0,6000, 36 months,small_business,37000.0,13.82,Source Verified,OWN,0,185,0.084,0,169,39,3,8.871703046215025,640.8218647515573,120484.4037665459,1.0
0,6000, 36 months,other,59000.0,11.39,Not Verified,MORTGAGE,5,4389,0.154,0,129,1,10,8.59012985357869,784.8900537616947,151731.1679257253,1.0
1,10000, 36 months,debt_consolidation,40000.0,9.57,Verified,MORTGAGE,10,7691,0.592,0,128,8,10,9.400952581443082,1156.769211900168,243753.7836487279,0.9725
0,1500, 36 months,moving,80000.0,13.39,Not Verified,RENT,0,12092,0.451,0,62,1,6,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,13200, 36 months,debt_consolidation,31500.0,20.99,Not Verified,RENT,5,8697,0.762,0,69,1,8,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,6000, 36 months,credit_card,24000.0,1.05,Source Verified,OWN,1,4036,0.416,0,145,63,4,8.359208228216573,518.6635710941158,89396.22756360231,1.0
0,5150, 36 months,debt_consolidation,28800.0,23.38,Source Verified,MORTGAGE,2,10024,0.835,0,151,102,6,9.23916281524228,880.4622924799017,164795.9100795044,1.0
0,5000, 36 months,debt_consolidation,45500.0,11.42,Not Verified,RENT,2,4833,0.895,0,96,24,13,6.975081878848599,711.9408640804268,118968.0093283469,0.95
0,5000, 60 months,other,84000.0,7.81,Not Verified,MORTGAGE,5,3456,0.264,0,108,78,6,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,7500, 36 months,major_purchase,38400.0,20.88,Not Verified,RENT,10,995,0.995,0,284,19,6,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,12000, 36 months,credit_card,42000.0,19.43,Not Verified,RENT,2,10349,0.704,0,208,8,8,9.290631324970555,763.3271252090229,165887.8176580327,1.0
0,2700, 36 months,credit_card,24000.0,24.6,Not Verified,RENT,3,17051,0.783,0,56,1,7,6.852316006931866,770.184807954908,131916.2201267855,1.0
0,18000, 36 months,debt_consolidation,85500.0,17.67,Verified,MORTGAGE,3,24142,0.732,0,212,15,11,8.598713631003518,935.1365346543864,172674.7609918384,0.9861111111111112
0,12000, 60 months,credit_card,57000.0,6.69,Verified,RENT,10,6302,0.226,0,141,2,8,9.888205217089869,956.7222958589389,446222.6533317267,1.0
1,7500, 36 months,debt_consolidation,40000.0,15.21,Not Verified,RENT,9,8144,0.622,1,136,58,9,9.005175873151156,890.87743585387,203946.5094110974,1.0
0,1800, 36 months,debt_consolidation,90000.0,28.31,Verified,MORTGAGE,10,46014,0.679,0,187,15,16,6.731694369795295,1317.296609196062,568123.1812104435,1.0
0,6250, 36 months,debt_consolidation,21000.0,21.77,Not Verified,RENT,6,8181,0.852,0,84,38,7,7.845346725391725,924.2166711084689,238174.85639312,0.992
0,11000, 36 months,car,108000.0,6.83,Not Verified,RENT,6,13960,0.565,0,108,16,8,6.268276770006874,913.3434064493576,234246.5966490034,1.0
0,3775, 36 months,debt_consolidation,22300.0,21.42,Not Verified,OWN,1,7465,0.222,0,162,31,11,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,6000, 36 months,debt_consolidation,110000.0,1.32,Source Verified,MORTGAGE,10,19391,0.003,0,381,36,9,11.83063659511317,1307.439895497638,305350.7304214512,1.0
0,15000, 36 months,debt_consolidation,42000.0,7.83,Source Verified,MORTGAGE,8,10799,0.548,0,112,1,8,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,7000, 36 months,credit_card,65000.0,10.91,Not Verified,RENT,4,10543,0.609,0,52,1,8,4.353422884197205,1578.916279870758,460540.2937462072,1.0
1,4000, 36 months,credit_card,32993.73,12.37,Not Verified,RENT,6,8512,0.587,0,81,1,12,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,12000, 36 months,debt_consolidation,50000.0,18.89,Source Verified,RENT,9,382,0.052,0,175,2,9,9.982858862578672,965.6262230833445,160974.8894199224,1.0
0,5400, 36 months,debt_consolidation,112000.0,13.17,Verified,RENT,5,4842,0.897,1,203,18,11,7.511385655647421,1081.71742574394,229442.6770579931,1.0
0,12000, 36 months,debt_consolidation,85000.0,16.8,Verified,RENT,5,14171,0.695,0,58,49,13,7.266528479914462,1388.95169265984,427347.0889186713,1.0
0,12000, 36 months,credit_card,60000.0,11.8,Not Verified,MORTGAGE,3,5082,0.876,0,100,1,7,6.736877844303558,632.7198626822432,106728.6834319046,1.0
0,6000, 36 months,debt_consolidation,82000.0,24.23,Not Verified,RENT,3,12385,0.917,0,155,13,11,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,12000, 36 months,credit_card,35000.0,12.48,Not Verified,RENT,2,14037,0.866,0,104,65,5,7.683581960229324,873.811561676602,148309.422746996,1.0
0,13200, 36 months,debt_consolidation,40000.0,12.54,Verified,RENT,2,15371,0.64,0,132,9,9,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,15000, 36 months,debt_consolidation,100000.0,20.41,Not Verified,MORTGAGE,4,13203,0.288,0,189,1,16,7.203111414937181,705.4312099158124,121522.4039276021,1.0
1,7000, 36 months,other,22776.0,12.22,Verified,RENT,3,2623,0.656,0,327,1,8,5.767192691401307,862.2489525759459,162752.993942813,1.0
0,10800, 36 months,major_purchase,45000.0,1.63,Source Verified,OWN,5,1854,0.052,0,58,12,6,8.587018792790932,1495.686739022315,611812.0074592566,1.0
0,18000, 36 months,credit_card,82570.0,20.19,Not Verified,RENT,10,13469,0.797,0,102,18,9,7.118978250932143,765.8691549076924,120966.7263112915,1.0
0,5000, 36 months,home_improvement,21600.0,6.44,Not Verified,OWN,5,0,0.0,0,120,12,3,6.207942220609993,842.8240876195066,144948.4491037545,1.0
0,1200, 36 months,other,29000.0,18.95,Not Verified,RENT,9,12515,0.703,1,82,10,5,7.122696816060333,1022.901230818643,191458.779261954,1.0
0,3000, 36 months,debt_consolidation,75500.0,16.2,Not Verified,RENT,5,5989,0.549,0,94,1,11,6.1671469740634,632.8592445539465,99598.2522998387,1.0
0,8000, 36 months,home_improvement,67200.0,4.54,Not Verified,MORTGAGE,10,3406,0.36,0,164,1,7,5.182173463486444,775.1885070721725,193090.8356432309,1.0
0,16000, 36 months,home_improvement,117996.0,9.09,Verified,MORTGAGE,4,6589,0.36,0,94,1,9,7.441973898664002,1450.079493171361,513123.7463538162,0.9515625
0,10000, 36 months,home_improvement,39870.0,19.74,Not Verified,RENT,8,6768,0.368,0,242,2,8,6.852767828377584,634.415159144824,115320.626973847,0.9975
0,8000, 36 months,debt_consolidation,35000.0,6.0,Not Verified,RENT,0,7450,0.866,0,39,5,4,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,12000, 36 months,debt_consolidation,105000.0,11.7,Not Verified,MORTGAGE,5,6942,0.771,0,124,20,10,8.249618432512138,1225.193449429981,272078.4055040549,1.0
0,10000, 36 months,credit_card,60000.0,12.16,Not Verified,RENT,2,7767,0.339,0,110,1,11,6.322810684535702,1122.469986454344,307549.8703400762,0.975
0,15000, 36 months,debt_consolidation,40000.0,17.46,Source Verified,RENT,6,8175,0.771,0,204,22,9,7.888941972400235,867.5542029996512,179902.9473317056,1.0
0,12000, 36 months,debt_consolidation,75000.0,3.38,Not Verified,MORTGAGE,4,14847,0.648,0,150,1,7,11.30486943496949,983.1362321737366,260376.3668189981,0.9791666666666666
0,6800, 36 months,credit_card,80000.0,24.21,Not Verified,RENT,7,27741,0.98,0,144,1,8,8.177476853328507,864.0990878037509,170560.2885166687,1.0
0,18000, 36 months,debt_consolidation,170000.0,14.24,Not Verified,MORTGAGE,10,22661,0.815,0,268,9,16,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,12000, 36 months,credit_card,62400.0,16.85,Not Verified,RENT,5,12900,0.635,0,137,31,18,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,20000, 36 months,credit_card,60000.0,17.56,Verified,MORTGAGE,10,31476,0.86,0,185,1,7,6.97664908191224,913.6480808301674,234674.7925037126,1.0
0,1000, 36 months,other,74000.0,10.33,Source Verified,RENT,10,7104,0.74,0,201,1,6,8.149475491843058,1428.413118386865,666134.2714817958,1.0
0,12000, 36 months,debt_consolidation,34000.0,16.8,Not Verified,RENT,8,13436,0.304,0,310,8,19,11.86916362897018,935.9093276780648,237018.0424044711,1.0
0,12000, 36 months,debt_consolidation,77000.0,9.69,Not Verified,MORTGAGE,6,24005,0.533,0,314,1,11,7.514782733506296,773.6636385917114,168696.2322524751,0.9791666666666666
0,10000, 36 months,debt_consolidation,65000.0,19.86,Not Verified,RENT,3,17700,0.813,0,178,55,13,5.089297873890309,1225.22291989885,366757.4927619443,1.0
0,8400, 60 months,debt_consolidation,65508.0,7.44,Source Verified,MORTGAGE,4,6091,0.087,0,114,1,18,8.83127865058525,1257.789640790675,286335.6292621164,0.9672619047619048
0,11125, 36 months,debt_consolidation,75000.0,15.63,Not Verified,MORTGAGE,4,5797,0.707,0,482,10,8,9.257243513019128,781.5314575311514,222248.0940046494,1.0
0,3525, 36 months,debt_consolidation,26000.0,12.92,Not Verified,RENT,2,8518,0.622,0,188,1,5,6.56005529548525,637.4680933234579,129461.7701830494,1.0
0,3000, 36 months,moving,64000.0,14.89,Not Verified,RENT,2,1552,0.103,0,170,1,6,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,10000, 36 months,credit_card,40000.0,24.15,Not Verified,RENT,10,28976,0.549,0,250,16,9,4.028857637280947,1353.817607758568,540935.226449752,1.0
0,5000, 36 months,other,101000.0,10.7,Not Verified,MORTGAGE,4,17643,0.564,0,206,1,16,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,4800, 36 months,debt_consolidation,60000.0,14.44,Not Verified,RENT,1,3134,0.188,0,108,10,13,6.5476805908597,1006.031011088399,436066.2087978635,1.0
0,6000, 36 months,debt_consolidation,37500.0,24.99,Verified,RENT,6,9053,0.515,0,83,1,9,4.596453130655085,715.4651839304784,173419.918744093,1.0
0,3500, 36 months,debt_consolidation,39000.0,20.71,Not Verified,RENT,10,18140,0.782,0,157,1,6,6.885706240522451,840.9952204379326,129642.3894450145,1.0
0,15000, 36 months,other,33800.0,9.73,Not Verified,RENT,10,8798,0.667,0,121,1,4,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,5600, 36 months,debt_consolidation,49000.0,16.29,Not Verified,RENT,6,3071,0.069,0,195,1,10,6.328162782425189,648.883705834883,144539.8663643381,1.0
0,2400, 36 months,debt_consolidation,13288.0,8.76,Source Verified,RENT,5,3096,0.645,0,45,1,5,9.226704905498716,1030.014996127159,231732.8172693635,1.0
0,2100, 36 months,major_purchase,60000.0,7.66,Verified,RENT,5,11502,0.913,1,145,1,6,8.440356534053391,975.9251845894859,195083.5829223419,1.0
0,6000, 36 months,small_business,75000.0,24.13,Verified,MORTGAGE,3,25459,0.732,0,399,1,14,8.766952201240786,790.4226596428692,194623.9477840069,1.0
1,8000, 36 months,debt_consolidation,42000.0,7.71,Not Verified,RENT,2,11720,0.592,0,138,89,4,8.02050413659798,1269.61622455403,457190.9402815575,1.0
0,15000, 36 months,debt_consolidation,89000.0,4.38,Source Verified,OWN,7,7781,0.837,0,142,1,8,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,7200, 36 months,credit_card,60000.0,10.62,Verified,RENT,4,9407,0.855,0,99,1,6,7.191152814432968,1399.904194054112,762323.0700943538,0.9965277777777778
0,8000, 36 months,major_purchase,72000.0,9.32,Source Verified,RENT,0,9752,0.542,0,88,1,6,7.554522087076345,1072.96349379106,279669.7040426955,1.0
0,17000, 36 months,debt_consolidation,60000.0,20.9,Verified,MORTGAGE,1,15845,0.506,0,135,95,10,5.352435760709902,523.4542061627875,92917.57852029969,0.9985294117647059
0,5000, 36 months,moving,58000.0,3.7,Source Verified,RENT,0,5312,0.718,0,169,25,6,9.051832366832068,1257.917038728333,278596.7362728372,0.995
0,5000, 36 months,debt_consolidation,35000.0,7.95,Not Verified,OWN,3,5958,0.851,0,59,59,3,6.445270234109043,1389.071484515396,500157.981617264,1.0
0,3800, 36 months,credit_card,40000.0,19.11,Source Verified,RENT,4,7889,0.861,0,50,1,10,8.444842775160838,1065.9598814695,553538.0242000468,1.0
1,5000, 36 months,debt_consolidation,37513.0,10.84,Not Verified,RENT,10,17844,0.541,0,235,1,10,7.511385655647421,1081.71742574394,229442.6770579931,1.0
0,12000, 36 months,credit_card,75000.0,17.47,Not Verified,MORTGAGE,10,23220,0.893,0,126,1,10,6.575635664598982,595.2259851211903,119870.9277657787,1.0
0,23000, 36 months,debt_consolidation,80000.0,22.63,Verified,RENT,10,15075,0.666,0,258,1,12,7.878060300716366,1044.826924068583,279255.8536354261,1.0
0,14000, 36 months,debt_consolidation,62000.0,14.73,Not Verified,RENT,10,27385,0.67,0,269,1,8,9.988152111599465,1116.840507956984,458683.2380505886,1.0
0,2500, 36 months,credit_card,54000.0,23.67,Source Verified,MORTGAGE,2,30555,0.923,0,153,45,8,6.885706240522451,840.9952204379326,129642.3894450145,1.0
0,12000, 36 months,debt_consolidation,46000.0,21.42,Source Verified,RENT,3,11271,0.7,0,97,1,14,7.181472054523655,639.0578088208059,129660.4730534169,1.0
0,15000, 36 months,debt_consolidation,45000.0,16.4,Source Verified,RENT,2,8808,0.753,0,78,1,7,8.758439629464672,1296.278716040774,439809.2239553948,1.0
1,7200, 36 months,debt_consolidation,114000.0,12.12,Source Verified,MORTGAGE,0,81405,0.924,0,135,1,9,6.5476805908597,1006.031011088399,436066.2087978635,1.0
0,10000, 36 months,debt_consolidation,100000.0,4.24,Source Verified,MORTGAGE,2,5920,0.879,0,206,13,7,11.14185443960573,1050.265293335972,289215.8448358732,1.0
0,8000, 36 months,debt_consolidation,108000.0,3.84,Source Verified,RENT,10,10675,0.487,0,223,1,3,8.56851682583709,1180.243294447764,378296.6458988282,1.0
0,4800, 36 months,credit_card,46000.0,18.29,Source Verified,RENT,0,5056,0.401,0,81,150,10,5.259026687598116,758.7426286095077,123155.263740662,1.0
0,5000, 36 months,debt_consolidation,62000.0,19.08,Not Verified,RENT,7,1387,0.158,0,142,1,9,8.766952201240786,790.4226596428692,194623.9477840069,1.0
0,10000, 36 months,debt_consolidation,52000.0,7.04,Not Verified,RENT,2,6452,0.665,0,118,59,9,7.878060300716366,1044.826924068583,279255.8536354261,1.0
0,15000, 36 months,wedding,60000.0,18.18,Verified,RENT,4,10532,0.727,0,106,1,9,6.765830598295746,1323.078894014633,602614.4279375899,0.9966666666666667
0,12000, 36 months,credit_card,60000.0,15.56,Not Verified,MORTGAGE,8,22296,0.517,0,117,25,10,7.492876714822804,612.3803107945171,79273.8331323772,1.0
0,10000, 36 months,credit_card,91000.0,10.25,Verified,RENT,6,15178,0.699,0,96,60,6,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,8000, 36 months,debt_consolidation,31500.0,0.57,Verified,OWN,3,248,0.005,0,298,37,6,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,15500, 36 months,credit_card,63000.0,17.56,Source Verified,MORTGAGE,10,17484,0.609,0,150,35,15,7.788151798362702,741.2271461019897,154906.1254773794,1.0
0,5575, 36 months,debt_consolidation,28800.0,21.17,Not Verified,RENT,5,4756,0.732,0,85,28,7,6.341681035856292,1013.054622143898,225396.9603121033,1.0
1,10000, 36 months,debt_consolidation,60000.0,23.1,Verified,MORTGAGE,6,9881,0.727,0,173,1,12,10.03724227068826,976.7714393717965,212348.7617016621,1.0
0,10000, 36 months,debt_consolidation,42000.0,23.71,Source Verified,RENT,1,9784,0.894,0,109,1,7,7.363164400494437,584.4010220511668,108734.5162459345,1.0
0,1450, 36 months,debt_consolidation,55560.0,6.95,Not Verified,RENT,5,3408,0.874,1,215,14,7,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,2000, 36 months,debt_consolidation,27600.0,6.74,Source Verified,MORTGAGE,1,15534,0.971,0,389,1,4,8.598713631003518,935.1365346543864,172674.7609918384,1.0
0,7000, 36 months,small_business,70000.0,4.1,Not Verified,MORTGAGE,9,7850,0.506,0,175,1,4,7.266528479914462,1388.95169265984,427347.0889186713,1.0
0,10000, 36 months,debt_consolidation,92000.0,8.27,Not Verified,RENT,10,12385,0.409,0,156,5,12,5.602096840100667,1407.842403390676,457503.8806887725,0.975
0,12000, 36 months,credit_card,30000.0,24.44,Not Verified,RENT,2,10343,0.694,0,60,1,6,6.371136182646228,722.5662384613812,113207.7391680805,1.0
0,10150, 36 months,credit_card,102000.0,8.35,Not Verified,RENT,2,554,0.036,0,329,19,9,7.683581960229324,873.811561676602,148309.422746996,1.0
0,3800, 36 months,debt_consolidation,47000.0,6.23,Source Verified,RENT,8,3714,0.442,0,122,13,8,6.341681035856292,1013.054622143898,225396.9603121033,1.0
0,10000, 36 months,major_purchase,55000.0,19.4,Not Verified,MORTGAGE,10,5601,0.05,0,170,15,15,8.177476853328507,864.0990878037509,170560.2885166687,1.0
0,7000, 36 months,debt_consolidation,57000.0,4.88,Source Verified,RENT,0,7195,0.734,0,67,1,6,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,15000, 36 months,small_business,80000.0,0.75,Source Verified,MORTGAGE,3,2854,0.101,0,90,1,7,6.322810684535702,1122.469986454344,307549.8703400762,1.0
0,10000, 36 months,car,150000.0,16.91,Not Verified,RENT,7,12183,0.625,0,206,28,12,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,12000, 36 months,debt_consolidation,88000.0,13.57,Source Verified,RENT,10,9942,0.592,0,149,10,14,5.171225614927906,935.0667812368192,282573.6599330527,1.0
1,7000, 36 months,debt_consolidation,36475.0,21.06,Not Verified,RENT,2,3976,0.624,0,81,17,19,9.084816791755856,947.3279305511379,262633.6731831832,1.0
0,6400, 36 months,credit_card,44000.0,24.33,Not Verified,OWN,10,8833,0.599,0,213,101,10,7.430175438596491,821.5873184650793,207031.440031226,1.0
0,13000, 36 months,debt_consolidation,33000.0,10.87,Not Verified,RENT,3,13974,0.463,0,123,8,9,7.86282761781741,797.2167524377031,156047.5608248151,0.9980769230769231
0,8000, 36 months,small_business,65000.0,11.8,Source Verified,RENT,2,3172,0.216,0,64,39,9,8.273616592801652,1163.198755248423,299591.7221716644,0.996875
0,7800, 36 months,debt_consolidation,48000.0,7.15,Source Verified,MORTGAGE,9,11063,0.747,0,133,1,6,7.845346725391725,924.2166711084689,238174.85639312,1.0
0,15000, 36 months,debt_consolidation,53000.0,22.03,Verified,RENT,5,5286,0.448,0,76,42,9,7.080691952293973,1387.163117933718,434204.4530076155,1.0
0,15000, 36 months,debt_consolidation,95000.0,15.74,Source Verified,RENT,4,15274,0.562,0,118,3,6,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,2100, 36 months,other,44400.0,6.49,Source Verified,RENT,4,7398,0.85,0,51,9,3,5.59032777769857,1213.80729921762,282885.0027396768,1.0
0,16000, 36 months,credit_card,60000.0,18.62,Not Verified,OWN,5,15916,0.601,0,119,41,11,8.577756436012269,563.4653023689917,87222.69803361791,1.0
0,12000, 36 months,credit_card,37500.0,13.25,Source Verified,MORTGAGE,10,15360,0.931,0,147,1,6,11.13313372411757,566.3132259380204,96871.36047052345,1.0
0,10800, 36 months,credit_card,50000.0,23.71,Verified,RENT,0,9864,0.948,0,138,1,18,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,10000, 36 months,debt_consolidation,80000.0,20.05,Not Verified,RENT,6,14811,0.726,0,144,95,7,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,6000, 36 months,debt_consolidation,51000.0,19.91,Source Verified,RENT,5,12283,0.744,0,117,40,11,4.537085217948205,1434.178644067797,458177.4247881356,1.0
0,10400, 36 months,debt_consolidation,65000.0,24.57,Source Verified,RENT,10,15719,0.909,0,147,1,10,7.742711255946884,1334.115036796635,325197.776752737,1.0
0,2000, 36 months,other,25056.0,20.79,Not Verified,MORTGAGE,3,2730,0.433,0,92,1,12,7.363164400494437,584.4010220511668,108734.5162459345,1.0
